Age,Occupation,City_Tier,penghasilan_bulanan,pengeluaran_tetap,pengeluaran_variabel,total_pengeluaran,punya_tabungan,jumlah_tabungan_bulan,punya_investasi,jenis_investasi,tujuan_keuangan,toleransi_rugi,tanggungan_keluarga,dti_ratio,saving_rate,disposable_ratio,expense_ratio,ceamis_score,SAVEHABIT,SELFCONTROL_1,SCFHORIZON,FINGOALS,toleransi_rugi_enc,tujuan_keuangan_enc,inv_deposito,inv_deposito_obligasi,inv_saham_obligasi,inv_saham_reksa_dana,inv_tidak_ada,occ_Professional,occ_Retired,occ_Self_Employed,occ_Student,risk_label,risk_label_enc
23,Retired,Tier_2,3124205.0,1679778.0,968632.0,2648410.0,1,0.44,0,tidak_ada,darurat,sedang,1,0.1524,0.0622,0.1523,0.8477,0.3989,5,1,1,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
24,Professional,Tier_2,2601953.0,995099.0,808248.0,1803347.0,1,0.67,0,tidak_ada,darurat,sedang,4,0.0,0.0775,0.3069,0.6931,0.5038,6,2,4,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
26,Self_Employed,Tier_3,17603749.0,6841124.0,5459657.0,12300781.0,1,1.21,1,saham_obligasi,bebas_finansial,tinggi,2,0.0672,0.1408,0.3012,0.6988,0.4977,3,1,2,1,2,3,False,False,True,False,False,False,False,True,False,Konservatif,0
39,Self_Employed,Tier_2,8802724.0,2617038.0,2913784.0,5530822.0,1,1.15,1,deposito,darurat,tinggi,0,0.0,0.1209,0.3717,0.6283,0.5352,1,3,2,1,2,0,True,False,False,False,False,False,False,True,False,Agresif,2
40,Retired,Tier_2,20118212.0,8033824.0,6014496.0,14048320.0,1,1.55,1,deposito_obligasi,pensiun,tinggi,2,0.0834,0.1805,0.3017,0.6983,0.5052,3,1,3,1,2,1,False,True,False,False,False,False,True,False,False,Konservatif,0
49,Self_Employed,Tier_1,17076588.0,8608648.0,5048845.0,13657493.0,1,1.05,1,saham_obligasi,bebas_finansial,sedang,1,0.0,0.1395,0.2002,0.7998,0.4989,5,2,3,1,1,3,False,False,True,False,False,False,False,True,False,Konservatif,0
18,Self_Employed,Tier_2,16298357.0,6724219.0,4956062.0,11680281.0,1,0.98,0,tidak_ada,darurat,sedang,3,0.0578,0.1175,0.2833,0.7167,0.4888,4,2,1,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
50,Self_Employed,Tier_2,14257352.0,7589279.0,5127282.0,12716561.0,1,0.73,1,saham_obligasi,pensiun,sedang,3,0.182,0.1081,0.1081,0.8919,0.3921,3,2,3,1,1,1,False,False,True,False,False,False,False,True,False,Konservatif,0
23,Student,Tier_3,16491377.0,7956612.0,4595620.0,12552232.0,1,1.18,1,saham_obligasi,darurat,sedang,3,0.1612,0.1496,0.2389,0.7611,0.4476,6,2,4,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
45,Retired,Tier_1,3883774.0,2415950.0,1311417.0,3727367.0,1,0.25,0,tidak_ada,pensiun,rendah,1,0.1581,0.0403,0.0403,0.9597,0.3609,3,2,3,1,0,1,False,False,False,False,True,False,True,False,False,Konservatif,0
33,Retired,Tier_1,3178701.0,1462593.0,994781.0,2457374.0,1,0.45,0,tidak_ada,darurat,sedang,1,0.0,0.0582,0.2269,0.7731,0.4771,6,3,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
61,Self_Employed,Tier_1,4055443.0,1936794.0,1403004.0,3339798.0,1,0.57,0,tidak_ada,pensiun,sedang,3,0.0,0.0779,0.1765,0.8235,0.4714,5,3,1,0,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
36,Student,Tier_1,3413362.0,1965688.0,1081678.0,3047366.0,1,0.34,0,tidak_ada,darurat,sedang,0,0.1683,0.0505,0.1072,0.8928,0.3772,2,3,4,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
25,Self_Employed,Tier_2,22455236.0,8920957.0,7849074.0,16770031.0,1,1.37,1,saham_obligasi,darurat,sedang,4,0.0,0.1704,0.2532,0.7468,0.5229,5,1,3,0,1,0,False,False,True,False,False,False,False,True,False,Moderat,1
46,Self_Employed,Tier_1,2250903.0,1052865.0,702632.0,1755497.0,1,0.42,0,tidak_ada,darurat,sedang,4,0.0,0.0552,0.2201,0.7799,0.4743,4,1,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
32,Retired,Tier_3,2886173.0,1489486.0,854456.0,2343942.0,1,0.49,0,tidak_ada,darurat,sedang,4,0.1687,0.066,0.1879,0.8121,0.4026,6,2,3,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
54,Self_Employed,Tier_2,1886834.0,674650.0,633646.0,1308296.0,1,0.43,0,tidak_ada,darurat,sedang,2,0.0,0.0501,0.3066,0.6934,0.4942,5,2,5,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
42,Student,Tier_1,19669987.0,8225242.0,6680390.0,14905632.0,1,1.92,1,saham_obligasi,darurat,sedang,0,0.0,0.2422,0.2422,0.7578,0.5453,4,1,5,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
58,Professional,Tier_2,5923756.0,3342433.0,2189779.0,5532212.0,1,0.33,0,tidak_ada,pensiun,rendah,1,0.1893,0.0509,0.0661,0.9339,0.3586,2,2,4,0,0,1,False,False,False,False,True,True,False,False,False,Konservatif,0
36,Student,Tier_2,21114829.0,8269048.0,6798572.0,15067620.0,1,1.49,1,saham_obligasi,darurat,sedang,4,0.0,0.1775,0.2864,0.7136,0.5337,6,2,3,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
50,Retired,Tier_2,4322863.0,2319898.0,1400800.0,3720698.0,1,0.37,0,tidak_ada,pensiun,sedang,2,0.1842,0.0533,0.1393,0.8607,0.3798,5,2,2,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
37,Self_Employed,Tier_3,3212826.0,1114002.0,1076272.0,2190274.0,1,0.76,0,tidak_ada,darurat,sedang,3,0.0,0.0865,0.3183,0.6817,0.5098,3,2,3,0,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
63,Retired,Tier_3,5633567.0,1881295.0,1578882.0,3460177.0,1,0.62,0,tidak_ada,pensiun,sedang,4,0.0,0.0639,0.3858,0.6142,0.5188,5,1,4,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
25,Retired,Tier_2,2956911.0,822065.0,967906.0,1789971.0,1,0.88,0,tidak_ada,darurat,sedang,0,0.0,0.0891,0.3946,0.6054,0.5298,4,1,2,1,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
21,Self_Employed,Tier_1,849094.0,367028.0,262227.0,629255.0,1,0.59,0,tidak_ada,darurat,sedang,1,0.0,0.0727,0.2589,0.7411,0.4902,3,2,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
64,Retired,Tier_2,4869453.0,2114005.0,1667603.0,3781608.0,1,0.44,0,tidak_ada,pensiun,sedang,4,0.0645,0.0565,0.2234,0.7766,0.4498,4,1,2,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
56,Student,Tier_2,4917798.0,1799135.0,1454568.0,3253703.0,1,0.65,0,tidak_ada,darurat,sedang,1,0.0,0.0713,0.3384,0.6616,0.5096,4,1,4,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
58,Student,Tier_1,4846778.0,2271520.0,1689411.0,3960931.0,1,0.62,0,tidak_ada,darurat,sedang,4,0.0,0.0843,0.1828,0.8172,0.4752,2,4,4,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
46,Student,Tier_3,1277182.0,415106.0,370111.0,785217.0,1,0.81,0,tidak_ada,darurat,sedang,4,0.0,0.0828,0.3852,0.6148,0.5253,3,2,4,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
42,Professional,Tier_2,4808649.0,1843382.0,1701204.0,3544586.0,1,0.54,0,tidak_ada,beli_aset,sedang,4,0.0,0.0659,0.2629,0.7371,0.4888,3,2,4,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
26,Professional,Tier_2,14914752.0,5671471.0,4929762.0,10601233.0,1,1.05,1,saham_obligasi,bebas_finansial,sedang,1,0.0,0.1241,0.2892,0.7108,0.5157,6,1,2,1,1,3,False,False,True,False,False,True,False,False,False,Moderat,1
31,Retired,Tier_2,6487878.0,3321615.0,2119671.0,5441286.0,1,0.64,0,tidak_ada,pensiun,sedang,2,0.0986,0.0895,0.1613,0.8387,0.4322,5,2,2,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
19,Retired,Tier_2,9827832.0,3770522.0,3543443.0,7313965.0,1,0.93,0,tidak_ada,darurat,sedang,4,0.0,0.1152,0.2558,0.7442,0.5043,5,3,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
48,Professional,Tier_2,3683513.0,1149447.0,1165216.0,2314663.0,1,0.8,0,tidak_ada,bebas_finansial,sedang,0,0.0,0.0839,0.3716,0.6284,0.5223,3,2,3,0,1,3,False,False,False,False,True,True,False,False,False,Moderat,1
40,Self_Employed,Tier_2,1370890.0,562337.0,434931.0,997268.0,1,0.59,0,tidak_ada,darurat,sedang,0,0.1189,0.0711,0.2725,0.7275,0.4454,6,3,4,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
57,Self_Employed,Tier_2,2294659.0,642516.0,662852.0,1305368.0,1,0.84,0,tidak_ada,darurat,sedang,0,0.0,0.08,0.4311,0.5689,0.5358,1,1,4,0,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
46,Self_Employed,Tier_3,2491605.0,822689.0,839645.0,1662334.0,1,0.6,0,tidak_ada,darurat,sedang,2,0.0,0.0665,0.3328,0.6672,0.5065,5,3,2,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
39,Professional,Tier_3,6667262.0,2147909.0,2174463.0,4322372.0,1,0.78,0,tidak_ada,beli_aset,sedang,4,0.0,0.0838,0.3517,0.6483,0.5173,6,3,2,1,1,2,False,False,False,False,True,True,False,False,False,Moderat,1
44,Professional,Tier_1,5219151.0,2369777.0,1762220.0,4131997.0,1,0.4,0,tidak_ada,beli_aset,sedang,1,0.0,0.053,0.2083,0.7917,0.4706,4,2,4,0,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
31,Professional,Tier_2,2614004.0,1303274.0,844460.0,2147734.0,1,0.41,0,tidak_ada,darurat,sedang,4,0.1227,0.0568,0.1784,0.8216,0.4154,4,2,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
52,Retired,Tier_1,6852545.0,3881323.0,2159714.0,6041037.0,1,0.52,0,tidak_ada,pensiun,sedang,4,0.0998,0.0768,0.1184,0.8816,0.4166,2,1,4,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
62,Professional,Tier_2,2864017.0,1127429.0,945821.0,2073250.0,1,0.48,0,tidak_ada,darurat,sedang,3,0.0,0.0579,0.2761,0.7239,0.4893,4,2,2,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
49,Student,Tier_2,10482991.0,3236699.0,3463464.0,6700163.0,1,1.22,0,tidak_ada,darurat,sedang,0,0.0,0.1295,0.3609,0.6391,0.5356,5,1,5,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
58,Student,Tier_2,9664514.0,4856878.0,3053420.0,7910298.0,1,0.82,1,deposito,darurat,sedang,2,0.1512,0.1121,0.1815,0.8185,0.4241,2,2,2,1,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
41,Student,Tier_1,2501087.0,1535954.0,881474.0,2417428.0,1,0.21,0,tidak_ada,darurat,rendah,3,0.1567,0.0334,0.0334,0.9666,0.3574,5,2,1,1,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
56,Professional,Tier_1,3719560.0,2199555.0,1088783.0,3288338.0,1,0.46,0,tidak_ada,pensiun,sedang,4,0.1351,0.0674,0.1159,0.8841,0.3985,5,2,3,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
49,Student,Tier_2,6480825.0,2510527.0,2406430.0,4916957.0,1,0.52,0,tidak_ada,darurat,sedang,4,0.0,0.0653,0.2413,0.7587,0.4832,5,1,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
32,Self_Employed,Tier_2,3958535.0,1496010.0,1281323.0,2777333.0,1,0.6,0,tidak_ada,beli_aset,sedang,2,0.0,0.0703,0.2984,0.7016,0.4992,3,3,2,0,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
35,Student,Tier_2,24922058.0,11603531.0,7394362.0,18997893.0,1,1.87,1,saham_obligasi,darurat,sedang,3,0.1009,0.2377,0.2377,0.7623,0.5023,3,3,2,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
39,Professional,Tier_1,801248.0,525164.0,243226.0,768390.0,1,0.26,0,tidak_ada,darurat,rendah,1,0.1933,0.041,0.041,0.959,0.3473,5,2,1,0,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
21,Student,Tier_2,5275937.0,2547947.0,1807749.0,4355696.0,1,0.37,0,tidak_ada,darurat,sedang,1,0.107,0.0511,0.1744,0.8256,0.4187,5,2,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
44,Self_Employed,Tier_1,3497363.0,1325525.0,1150522.0,2476047.0,1,0.47,0,tidak_ada,darurat,sedang,0,0.0,0.0551,0.292,0.708,0.4923,5,1,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
47,Retired,Tier_1,3612712.0,1883903.0,1167291.0,3051194.0,1,0.55,0,tidak_ada,pensiun,sedang,2,0.0834,0.078,0.1554,0.8446,0.4328,4,2,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
59,Retired,Tier_2,3716241.0,1006326.0,1300474.0,2306800.0,1,0.77,0,tidak_ada,pensiun,sedang,0,0.0,0.0794,0.3793,0.6207,0.5226,4,1,1,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
25,Self_Employed,Tier_2,3007998.0,1152234.0,916087.0,2068321.0,1,0.65,0,tidak_ada,darurat,sedang,2,0.0,0.0741,0.3124,0.6876,0.504,3,1,1,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
44,Self_Employed,Tier_2,7053486.0,2010893.0,2267550.0,4278443.0,1,0.86,0,tidak_ada,darurat,sedang,0,0.0,0.0868,0.3934,0.6066,0.5287,4,3,4,0,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
24,Self_Employed,Tier_3,2223758.0,649660.0,738982.0,1388642.0,1,0.9,0,tidak_ada,darurat,sedang,1,0.0,0.0932,0.3755,0.6245,0.5265,4,2,1,0,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
59,Professional,Tier_2,3995836.0,1565668.0,1224767.0,2790435.0,1,0.77,0,tidak_ada,pensiun,sedang,0,0.0776,0.0892,0.3017,0.6983,0.4756,3,2,4,0,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
50,Retired,Tier_2,3100835.0,1184226.0,1076616.0,2260842.0,1,0.7,0,tidak_ada,darurat,sedang,1,0.0,0.0856,0.2709,0.7291,0.4977,4,2,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
44,Self_Employed,Tier_3,7726786.0,2838788.0,2463013.0,5301801.0,1,1.16,1,deposito,beli_aset,tinggi,4,0.0,0.133,0.3138,0.6862,0.525,2,3,4,0,2,2,True,False,False,False,False,False,False,True,False,Agresif,2
20,Student,Tier_1,6776897.0,4081126.0,2014979.0,6096105.0,1,0.6,0,tidak_ada,darurat,sedang,4,0.1325,0.0892,0.1005,0.8995,0.4033,4,2,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
25,Retired,Tier_2,2815812.0,1142516.0,871782.0,2014298.0,1,0.61,0,tidak_ada,darurat,sedang,1,0.0,0.073,0.2846,0.7154,0.4967,5,3,4,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
31,Self_Employed,Tier_2,8093803.0,3172603.0,2669137.0,5841740.0,1,1.16,1,deposito,beli_aset,sedang,1,0.0,0.1397,0.2782,0.7218,0.5184,3,2,3,1,1,2,True,False,False,False,False,False,False,True,False,Moderat,1
48,Retired,Tier_2,9614573.0,5205068.0,2673431.0,7878499.0,1,1.08,1,deposito_obligasi,pensiun,sedang,1,0.1645,0.1476,0.1806,0.8194,0.431,4,2,4,0,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
53,Professional,Tier_2,10065600.0,4714024.0,3259577.0,7973601.0,1,1.03,0,tidak_ada,pensiun,sedang,4,0.107,0.1366,0.2078,0.7922,0.457,5,1,4,0,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
56,Professional,Tier_2,3995326.0,1585790.0,1187128.0,2772918.0,1,0.48,0,tidak_ada,pensiun,sedang,4,0.0,0.0553,0.306,0.694,0.4959,5,2,2,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
25,Self_Employed,Tier_2,25357473.0,9710863.0,8384987.0,18095850.0,1,1.52,1,saham_obligasi,darurat,sedang,1,0.0,0.1804,0.2864,0.7136,0.5347,4,2,3,1,1,0,False,False,True,False,False,False,False,True,False,Moderat,1
30,Retired,Tier_2,2283123.0,1164131.0,783150.0,1947281.0,1,0.37,0,tidak_ada,darurat,sedang,2,0.1432,0.052,0.1471,0.8529,0.3977,3,2,4,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
19,Self_Employed,Tier_2,3547558.0,1327743.0,1039411.0,2367154.0,1,0.79,0,tidak_ada,darurat,sedang,0,0.0688,0.0874,0.3327,0.6673,0.4862,4,2,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
24,Student,Tier_1,3094443.0,1253714.0,968526.0,2222240.0,1,0.67,0,tidak_ada,darurat,sedang,0,0.0,0.0807,0.2819,0.7181,0.4987,3,3,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
35,Self_Employed,Tier_1,7563111.0,3891839.0,2328663.0,6220502.0,1,0.57,0,tidak_ada,darurat,sedang,0,0.123,0.0781,0.1775,0.8225,0.4225,2,2,4,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
58,Professional,Tier_1,3356590.0,1393292.0,970197.0,2363489.0,1,0.73,0,tidak_ada,darurat,sedang,0,0.0,0.0862,0.2959,0.7041,0.5041,3,1,4,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
29,Self_Employed,Tier_2,1514931.0,570956.0,427081.0,998037.0,1,0.51,0,tidak_ada,darurat,sedang,2,0.0,0.0557,0.3412,0.6588,0.5048,1,3,1,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
48,Retired,Tier_1,3715093.0,1765654.0,1117514.0,2883168.0,1,0.63,0,tidak_ada,pensiun,sedang,2,0.0,0.0819,0.2239,0.7761,0.4846,4,2,4,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
45,Self_Employed,Tier_2,28473043.0,11927987.0,8145458.0,20073445.0,1,1.39,1,saham_obligasi,bebas_finansial,sedang,3,0.0,0.1636,0.295,0.705,0.531,4,2,4,1,1,3,False,False,True,False,False,False,False,True,False,Moderat,1
20,Professional,Tier_2,3983094.0,1946559.0,1391804.0,3338363.0,1,0.65,0,tidak_ada,darurat,sedang,1,0.1059,0.0904,0.1619,0.8381,0.4298,6,2,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
60,Self_Employed,Tier_1,21428350.0,11592902.0,6785076.0,18377978.0,1,1.0,0,tidak_ada,pensiun,sedang,0,0.1527,0.1424,0.1424,0.8576,0.4244,6,3,5,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
34,Professional,Tier_1,12088633.0,5557392.0,3498885.0,9056277.0,1,0.9,1,saham_obligasi,bebas_finansial,sedang,3,0.0,0.112,0.2508,0.7492,0.5019,6,1,4,1,1,3,False,False,True,False,False,True,False,False,False,Konservatif,0
53,Student,Tier_3,9323987.0,2623136.0,3254638.0,5877774.0,1,1.02,1,deposito,darurat,sedang,2,0.0,0.1073,0.3696,0.6304,0.53,6,3,1,0,1,0,True,False,False,False,False,False,False,False,True,Moderat,1
62,Student,Tier_1,14712827.0,7206674.0,4951290.0,12157964.0,1,0.82,1,saham_obligasi,darurat,sedang,2,0.0,0.1127,0.1736,0.8264,0.4828,4,3,5,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
18,Self_Employed,Tier_1,31925813.0,15570523.0,9263927.0,24834450.0,1,1.71,1,saham_obligasi,darurat,sedang,1,0.0,0.2221,0.2221,0.7779,0.5333,5,3,5,0,1,0,False,False,True,False,False,False,False,True,False,Moderat,1
36,Student,Tier_3,3273225.0,1219833.0,1052088.0,2271921.0,1,0.78,0,tidak_ada,darurat,sedang,3,0.0642,0.0904,0.3059,0.6941,0.4824,3,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
36,Self_Employed,Tier_3,1284944.0,508835.0,426271.0,935106.0,1,0.44,0,tidak_ada,darurat,sedang,2,0.0748,0.0538,0.2723,0.7277,0.457,3,3,5,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
25,Retired,Tier_2,3918666.0,1926205.0,1403710.0,3329915.0,1,0.42,0,tidak_ada,darurat,sedang,3,0.1278,0.059,0.1502,0.8498,0.4071,2,3,3,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
52,Student,Tier_2,3317678.0,1627554.0,945111.0,2572665.0,1,0.57,0,tidak_ada,darurat,sedang,3,0.132,0.0738,0.2246,0.7754,0.4292,5,2,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
